path,type,category,subcategory,subsubcategory,dimensionality,multiplicity,n_panels,type correct,category correct,subcategory correct,subsubcategory correct,dimensionality correct,multiplicity correct,n_panels correct
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660781-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644413-Figure7-1.png,D,Line,Line Graph,Line Graph,2,Single,1,,,,,,Grouped,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00068-Figure3-1.png,D,Line,Line Graph,Line Graph,2,Single,1,,,,,,Multipanel,2
../figure-extraction/extracted/icsa-icsa2024/figures/10__1109--ICSA59870__2024_00022-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3660821-Figure8-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Grouped,1,,,,Stacked Bar Chart,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695486-Figure5-1.png,D,Line,Line Graph,Line Graph,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639209-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/ecsa-ecsa2024/figures/10__1007-978-3-031-70797-1_13-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623317-Figure5-1.png,D,Diagram,Sankey Diagram,Sankey Diagram,2,Single,1,,,,,,,
../figure-extraction/extracted/re-re2024/figures/10__1109--RE59067__2024_00028-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639161-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695478-Figure6-1.png,P,,,,,,,D,Circle,Pie Chart,Pie Chart,1,Single,1
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695531-Figure3-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icsm-icsme2024/figures/10__1109--ICSME58944__2024_00016-Figure7-1.png,D,Point,Scatter Plot,Scatter Plot,2,Single,1,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695502-Figure4-1.png,D,Bar,Bar Chart,Grouped Bar Chart,2,Multipanel,4,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644412-Figure2-1.png,D,Tree and Network (Graph),Tree and Network (Graph),Tree,2,Single,1,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643732-Figure5-1.png,D,Distribution,Box-And-Whisker Plot,Box-And-Whisker Plot,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/esem-esem2024/figures/10__1145--3674805__3686677-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/iwpc-icpc2024/figures/10__1145--3643916__3644407-Figure1-1.png,D,Point,Scatter Plot,Trend Line,2,Combination,1,,Line,Line Graph,Line Graph,,,
../figure-extraction/extracted/issre-issre2024/figures/10__1109--ISSRE62328__2024_00030-Figure4-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/fse-fse2024/figures/10__1145-3643737-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icst-icst2024/figures/10__1109--ICST60714__2024_00026-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/re-re2024/figures/10__1109--RE59067__2024_00015-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680355-Figure4-1.png,D,Circle,Pie Chart,Pie Chart,2,Combination,1,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623306-Figure7-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695483-Figure2-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/msr-msr2024/figures/10__1145--3643991__3644905-Figure4-1.png,D,Bar,Bar Chart,Stacked Bar Chart,2,Grouped,1,,,,,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695485-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3608140-Figure6-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3640325-Figure1-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3639179-Figure5-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/issta-issta2024/figures/10__1145--3650212__3680378-Figure5-1.png,D,Grid / Matrix,Heat Map,Heat Map,3,Multipanel,4,,Line,Surface Graph,Surface Graph,,,
../figure-extraction/extracted/kbse-ase2024/figures/10__1145--3691620__3695492-Figure7-1.png,P,,,,,,,,,,,,,
../figure-extraction/extracted/wcre-saner2024/figures/10__1109--SANER60148__2024_00069-Figure1-1.png,D,Grid / Matrix,Heat Map,Heat Map,2,Multipanel,2,,,,,,,
../figure-extraction/extracted/icse-icse2024/figures/10__1145--3597503__3623319-Figure7-1.png,P,,,,,,,,,,,,,
