conf,doi,correct,not-found,found
models-models2024,10_1145-3640310_3674098,true,0,3
iwpc-icpc2024,10_1145-3643916_3644400,true,0,1
ecsa-ecsa2024,10_1007-978-3-031-70797-1_18,true,0,7
icst-icst2024,10_1109-ICST60714_2024_00014,true,0,3
msr-msr2024,10_1145-3643991_3644928,true,0,2
re-re2024,10_1109-RE59067_2024_00019,true,0,2
fse-fse2024,10_1145-3643768,false,2,7
icsa-icsa2024,10_1109-ICSA59870_2024_00010,true,0,6
issta-issta2024,10_1145-3650212_3680317,false,1,5
esem-esem2024,10_1145-3674805_3686694,false,1,3
issre-issre2024,10_1109-ISSRE62328_2024_00021,false,2,12
wcre-saner2024,10_1109-SANER60148_2024_00107,true,0,7
kbse-ase2024,10_1145-3691620_3695491,true,0,4
icse-icse2024,10_1145-3597503_3639079,true,0,5
seams-seams2024,10_1145-3643915_3644083,true,0,6
ease-ease2024,10_1145-3661167_3661232,true,0,1
icsm-icsme2024,10_1109-ICSME58944_2024_00047,false,2,14
