pdf_path,fig_num,mention_page,mention_heading,correct_page,correct_heading
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3639108.pdf,2,1.0,"3 THE COSER APPROACH",true,true
data-collection/pdfs-cleanup/esem-esem2024/10_1145-3674805_3686689.pdf,1,3.0,"4 Methodology",false,false
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3639103.pdf,3,3.0,"3 PROPOSED APPROACH",true,true
data-collection/pdfs-cleanup/icsm-icsme2024/10_1109-ICSME58944_2024_00057.pdf,14,9.0,nan,true,false
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660814.pdf,2,1.0,nan,true,false
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695486.pdf,2,2.0,"2 BACKGROUND",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695065.pdf,4,7.0,"4 RESULTS",true,true
data-collection/pdfs-cleanup/icst-icst2024/10_1109-ICST60714_2024_00019.pdf,3,6.0,nan,true,false
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660807.pdf,3,6.0,"2.3.3 Perturbation-Based Methods.  Diﬀerent from the previous two categories of methods, perturbation-based methods [",true,false
data-collection/pdfs-cleanup/ecsa-ecsa2024/10_1007-978-3-031-70797-1_18.pdf,6,12.0,"4 Evaluation",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695012.pdf,2,1.0,"2 MOTIVATION",true,true
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680374.pdf,2,1.0,"2 Background and Related Work",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695484.pdf,7,8.0,"4 EVALUATION",true,true
data-collection/pdfs-cleanup/iwpc-icpc2024/10_1145-3643916_3644427.pdf,2,2.0,"3 COLLABORATIVE SOFTWARE EXPLORATION AND NOTE TAKING IN VR",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660766.pdf,2,1.0,nan,true,false
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660773.pdf,6,10.0,"2.3.3 Adjust Model: Connection between Bug Localization and Bug Fixing.  One disadvantage of",true,false
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680375.pdf,7,7.0,"4 Evaluation",true,true
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3639117.pdf,6,9.0,"5 EVALUATION",true,true
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680334.pdf,5,1.0,"1 Introduction",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3696193.pdf,1,2.0,"3 ARCHITECTURE",true,true
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680315.pdf,1,1.0,"1 Introduction",true,true
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3652112.pdf,1,2.0,"3 MOTIVATION",true,true
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695063.pdf,2,2.0,"3 APPROACH",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660766.pdf,10,17.0,"1 core. All tasks beneﬁt from the parallelization as the speed-up compared to  DSS  with",true,false
data-collection/pdfs-cleanup/issta-issta2024/10_1145-3650212_3680398.pdf,2,3.0,"3 Study of Program Representation Faults",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3643738.pdf,1,3.0,nan,true,false
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695000.pdf,4,8.0,"6 DISCUSSION",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660809.pdf,8,13.0,"1 and",false,false
data-collection/pdfs-cleanup/icsm-icsme2024/10_1109-ICSME58944_2024_00046.pdf,2,2.0,nan,true,false
data-collection/pdfs-cleanup/icsm-icsme2024/10_1109-ICSME58944_2024_00039.pdf,9,8.0,nan,true,false
data-collection/pdfs-cleanup/kbse-ase2024/10_1145-3691620_3695531.pdf,2,1.0,"2 MOTIVATING EXAMPLE",true,true
data-collection/pdfs-cleanup/icse-icse2024/10_1145-3597503_3608138.pdf,4,6.0,"4 RESULTS",true,true
data-collection/pdfs-cleanup/ease-ease2024/10_1145-3661167_3661225.pdf,4,2.0,"2 NATURAL LANGUAGE TEST SMELLS",true,true
data-collection/pdfs-cleanup/fse-fse2024/10_1145-3660776.pdf,5,9.0,"3.1.4 Reproduction Step.  Reproduction Step  states the user operation sequence from the app launch to the bug occurrence. In mobile app testing, test operations are important, and dif- ferent operation sequences will make app behaviors different even on the same app activity. In each operation, two parts are important, the concrete operation (",true,false
